FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
744.0,9934.0,40.0,9619.0,872.0,341.0,69.0820862056325,128.94249968952366,17086.0,0.0,0.0
748.0,12324.0,60.0,6869.0,896.0,711.0,94.30977768952138,233.59411804578392,19722.0,1.0,1.0
750.0,4786.0,44.0,8804.0,1020.0,330.0,72.82720216107472,187.04675349632083,19904.0,0.0,0.0
745.0,2696.0,64.0,4150.0,978.0,1024.0,141.51794610444412,27.19107018488161,6824.0,1.0,1.0
742.0,3696.0,80.0,2460.0,1181.0,1024.0,150.11858986974053,92.30768045384744,7593.0,1.0,1.0
751.0,12638.0,48.0,12550.0,1015.0,367.0,61.53555902401641,137.72851611327556,20997.0,1.0,0.0
745.0,2165.0,44.0,7727.0,699.0,428.0,73.98841867033511,172.06669603316962,17196.0,1.0,0.0
746.0,8921.0,44.0,10080.0,791.0,406.0,69.12197597874513,145.4224868054317,18132.0,0.0,0.0
747.0,12397.0,64.0,7818.0,961.0,1024.0,101.05614459413329,108.95641326688546,15755.0,1.0,1.0
749.0,16711.0,64.0,10790.0,1703.0,266.0,71.97662048363533,156.42121068875858,18977.0,0.0,0.0
749.0,12186.0,68.0,5916.0,1524.0,303.0,96.61543536900204,189.83360932910347,16546.0,0.0,0.0
747.0,3416.0,72.0,6655.0,1089.0,1024.0,120.07090342337902,75.65026525177164,11556.0,1.0,1.0
749.0,9388.0,60.0,17702.0,1136.0,418.0,58.69546153097692,69.97638813214553,17768.0,0.0,0.0
742.0,5292.0,68.0,6796.0,1025.0,1024.0,113.52473964186473,40.437793514092526,9290.0,1.0,1.0
747.0,3925.0,76.0,18836.0,1128.0,941.0,67.87237465804024,59.95193754327071,19367.0,1.0,1.0
748.0,18575.0,92.0,12253.0,2482.0,274.0,77.4231406780837,127.36850639030628,18444.0,0.0,0.0
743.0,17873.0,52.0,13564.0,814.0,459.0,55.612634799633256,155.62318149004486,22807.0,0.0,0.0
744.0,4146.0,52.0,17003.0,778.0,631.0,67.2877945720394,61.642355040742046,16559.0,1.0,1.0
748.0,15792.0,104.0,12085.0,2373.0,317.0,84.74164971971071,100.73234124236262,16726.0,0.0,0.0
745.0,3212.0,80.0,4385.0,1193.0,1024.0,137.2492770676352,38.89410753120233,8650.0,1.0,1.0
745.0,2849.0,72.0,15918.0,1067.0,951.0,73.65956294086972,71.35956846853672,17811.0,1.0,1.0
751.0,5381.0,56.0,10005.0,896.0,434.0,65.35637485820352,88.1961431781856,16486.0,0.0,0.0
739.0,2204.0,72.0,4575.0,1076.0,1024.0,129.84054309991322,156.02729545257276,13793.0,1.0,1.0
747.0,11422.0,64.0,12037.0,963.0,1024.0,87.99835384948456,70.6834027601583,12936.0,1.0,1.0
735.0,1979.0,96.0,1675.0,1449.0,1024.0,202.3734700472294,50.69478371479928,5326.0,1.0,1.0
745.0,4949.0,104.0,16322.0,2288.0,346.0,75.52724665020415,69.07205751587401,19189.0,0.0,0.0
745.0,7660.0,44.0,6867.0,922.0,333.0,78.17653672135002,223.85682251676525,16918.0,0.0,0.0
748.0,9719.0,68.0,7854.0,1032.0,1024.0,100.51951577651847,78.19119703949343,13091.0,1.0,1.0
747.0,2993.0,72.0,12947.0,1429.0,386.0,62.27217488805179,127.18674579642894,19265.0,0.0,0.0
747.0,18130.0,72.0,11552.0,1832.0,286.0,67.41199944988051,144.18505774467482,20860.0,0.0,0.0
750.0,4329.0,56.0,9722.0,843.0,605.0,71.31258665785678,106.559474060482,16941.0,1.0,1.0
746.0,5120.0,68.0,8097.0,1018.0,1024.0,98.63152272969342,57.68633952200931,11686.0,1.0,1.0
742.0,2942.0,80.0,1141.0,1198.0,960.0,198.88146380543523,63.75244230648955,5225.0,1.0,1.0
747.0,7028.0,72.0,21328.0,1068.0,761.0,62.622026160417015,42.32821724310168,16647.0,1.0,1.0
749.0,5772.0,104.0,15131.0,1967.0,371.0,80.07097108569168,70.41822408645697,18304.0,0.0,0.0
750.0,5061.0,76.0,5933.0,1124.0,736.0,108.15817715135776,227.98854950646256,16637.0,0.0,1.0
748.0,10604.0,44.0,9707.0,1139.0,291.0,66.91905122092905,204.49143984689735,21501.0,0.0,0.0
751.0,15.0,48.0,8817.0,812.0,410.0,72.0971591535844,128.30072634920148,17165.0,1.0,0.0
747.0,68.0,52.0,18338.0,785.0,631.0,54.36420276097166,51.53296336580281,16744.0,0.0,1.0
745.0,2951.0,60.0,12860.0,895.0,842.0,78.04735315968102,76.58690201952875,17931.0,1.0,1.0
743.0,3484.0,84.0,1665.0,1249.0,1024.0,186.15759861495656,86.77310532364478,6371.0,1.0,1.0
748.0,3155.0,80.0,13957.0,1363.0,486.0,74.66717126359727,121.397024011385,23294.0,0.0,0.0
745.0,16432.0,52.0,10083.0,1248.0,278.0,69.0918564736982,106.63189029463528,16949.0,0.0,0.0
741.0,3260.0,60.0,9789.0,890.0,534.0,74.22308356839389,111.86134810309342,17380.0,1.0,1.0
748.0,4264.0,72.0,2079.0,1075.0,1024.0,171.3058246601085,73.07930761027227,7455.0,1.0,1.0
745.0,14293.0,40.0,9232.0,1087.0,291.0,70.88718175081671,181.84014485922663,19784.0,0.0,0.0
743.0,18494.0,72.0,10121.0,1917.0,266.0,76.69825294033457,183.25518423495723,18101.0,0.0,0.0
747.0,11482.0,36.0,6232.0,930.0,263.0,75.95848082079878,210.2106815684677,16647.0,1.0,0.0
748.0,14904.0,64.0,11947.0,1513.0,287.0,63.28193965899758,121.82869204208924,16537.0,0.0,0.0
740.0,559.0,60.0,8109.0,909.0,843.0,94.71153460520053,124.62637749252524,17112.0,1.0,1.0
746.0,8265.0,68.0,5438.0,1010.0,752.0,106.5368779138876,215.1270644011066,16531.0,0.0,1.0
742.0,5842.0,52.0,9899.0,1085.0,319.0,68.21813919636102,129.0834806303544,16503.0,0.0,0.0
749.0,6031.0,40.0,9479.0,725.0,395.0,71.12993577325095,110.69534124901992,16721.0,0.0,0.0
739.0,2151.0,68.0,5399.0,1027.0,1024.0,121.8231114329365,68.49442439106619,10781.0,1.0,1.0
746.0,1478.0,76.0,944.0,1139.0,992.0,210.20012776791725,78.54732689560505,4532.0,1.0,1.0
747.0,11693.0,76.0,9996.0,1828.0,291.0,77.14440017140808,194.8544242372784,21058.0,1.0,0.0
745.0,8762.0,64.0,14064.0,1318.0,337.0,57.51611479417762,94.25987185111272,17115.0,0.0,0.0
747.0,11688.0,76.0,9388.0,1940.0,265.0,75.9171992641726,201.46586801045208,19904.0,0.0,0.0
745.0,7011.0,52.0,14034.0,769.0,493.0,59.58114442085985,67.33439530669254,17967.0,1.0,0.0
749.0,7346.0,88.0,9463.0,1314.0,923.0,105.76793258075574,146.40205718833772,17724.0,1.0,1.0
743.0,11192.0,56.0,9338.0,849.0,592.0,71.84206408835861,172.1233444378802,19287.0,1.0,0.0
747.0,9953.0,72.0,21824.0,1067.0,882.0,57.192094205143434,57.67717962486382,21130.0,1.0,1.0
738.0,1457.0,76.0,10385.0,1154.0,1024.0,103.71905597604342,58.951103421606646,15137.0,1.0,1.0
746.0,16855.0,48.0,11560.0,722.0,487.0,64.08620919937974,116.42840121830984,19077.0,0.0,0.0
741.0,527.0,80.0,4313.0,1184.0,1025.0,142.2971217302086,36.1717015246369,7579.0,1.0,1.0
748.0,14017.0,44.0,9222.0,797.0,415.0,65.79307584865188,176.10576414558236,19154.0,0.0,0.0
746.0,11845.0,92.0,9166.0,1396.0,457.0,100.63091044905931,161.92829947708833,18845.0,1.0,0.0
747.0,13622.0,52.0,7509.0,1294.0,297.0,77.45329847048187,173.30081641654414,17750.0,0.0,0.0
743.0,2490.0,92.0,1705.0,1367.0,1024.0,196.21818937036787,53.39511750447692,5438.0,1.0,1.0
743.0,5981.0,76.0,6813.0,1140.0,1024.0,117.82103594417649,109.96508300233812,14015.0,1.0,1.0
748.0,16703.0,40.0,11498.0,929.0,311.0,65.53873102627165,121.37387377569738,18168.0,0.0,0.0
744.0,12766.0,48.0,7051.0,809.0,432.0,76.49011900825407,168.2299212877986,18082.0,0.0,0.0
746.0,15996.0,104.0,20879.0,1584.0,548.0,90.31031622138993,44.45874713256405,17864.0,0.0,0.0
746.0,7394.0,76.0,15816.0,1120.0,1024.0,73.7392369750372,66.75973052648399,16138.0,1.0,1.0
748.0,15241.0,36.0,8758.0,871.0,285.0,76.4875274409733,135.8655362656887,16924.0,0.0,0.0
745.0,6027.0,56.0,14560.0,851.0,549.0,59.9587330778913,103.1113684499867,19173.0,0.0,0.0
746.0,18734.0,44.0,13624.0,664.0,518.0,58.361768125572134,122.40132773847652,22435.0,1.0,0.0
743.0,9524.0,48.0,17734.0,732.0,494.0,54.93987627862631,67.80307064310708,17302.0,1.0,0.0
748.0,16033.0,52.0,17536.0,837.0,503.0,50.883528021220954,99.76996640806902,19776.0,0.0,0.0
743.0,2381.0,68.0,2631.0,1028.0,1024.0,163.1573399502235,118.00735879859326,8743.0,1.0,1.0
747.0,12224.0,72.0,16172.0,1086.0,765.0,81.68578231318429,63.897403679661366,17650.0,0.0,1.0
745.0,16112.0,68.0,14875.0,1016.0,668.0,66.97143416076361,71.33054196363865,16531.0,1.0,1.0
744.0,19240.0,72.0,9159.0,1997.0,274.0,72.19406114084074,220.9395050969673,20857.0,1.0,0.0
748.0,16934.0,44.0,8061.0,708.0,427.0,72.35004986028355,136.41365637363543,17820.0,0.0,0.0
746.0,7202.0,92.0,18957.0,1655.0,397.0,65.46230451914697,65.14269867697222,17011.0,0.0,0.0
744.0,10187.0,108.0,21448.0,1634.0,551.0,81.13721591799433,72.19600330377241,23212.0,0.0,0.0
747.0,16371.0,40.0,6908.0,755.0,366.0,81.77560367556745,210.18338860901417,17543.0,0.0,0.0
747.0,11100.0,76.0,11240.0,2031.0,277.0,67.82523398881126,146.57372661342234,18890.0,0.0,0.0
749.0,4824.0,96.0,12356.0,2024.0,353.0,84.70826792303849,99.80624606325992,17713.0,0.0,0.0
749.0,16638.0,96.0,14603.0,1985.0,320.0,69.3767179006262,100.03639588099465,17485.0,0.0,0.0
743.0,6554.0,84.0,7691.0,1246.0,1024.0,94.57386075400916,77.94503685187235,13399.0,1.0,1.0
746.0,16862.0,56.0,18295.0,902.0,506.0,55.55776589146984,95.909952677765,23288.0,1.0,0.0
746.0,5196.0,60.0,10069.0,1181.0,393.0,64.49974698722264,148.08251678156248,19872.0,0.0,0.0
742.0,6368.0,92.0,3262.0,1372.0,1024.0,148.81935147543027,83.30720658771823,9224.0,1.0,1.0
750.0,4747.0,44.0,10011.0,660.0,475.0,65.95251543508205,193.2826540396798,20804.0,1.0,0.0
749.0,14963.0,120.0,11355.0,3147.0,267.0,83.01613776660182,168.46766121762005,21163.0,0.0,0.0
748.0,12359.0,32.0,8524.0,775.0,289.0,74.204767118558,151.9001682666225,16687.0,0.0,0.0
743.0,7911.0,80.0,4006.0,1187.0,1024.0,141.39085797400816,78.93792603505383,9263.0,1.0,1.0
745.0,8904.0,60.0,14913.0,891.0,459.0,64.78830668971574,66.99530732501434,17778.0,1.0,0.0
747.0,17781.0,80.0,15602.0,1575.0,358.0,60.74435791035131,96.65826194131616,21985.0,0.0,0.0
743.0,2250.0,76.0,3507.0,1143.0,1024.0,144.61294344505228,65.11589443373207,7770.0,1.0,1.0
747.0,12477.0,64.0,14809.0,956.0,861.0,69.41672336864464,86.3996312696537,18066.0,1.0,1.0
747.0,4513.0,48.0,8845.0,909.0,359.0,72.00570138604823,133.92037933176334,17194.0,1.0,0.0
748.0,19400.0,80.0,12611.0,2029.0,297.0,67.22238072316706,168.09907661312832,23060.0,0.0,0.0
737.0,592.0,84.0,1508.0,1260.0,1024.0,196.47266882907329,98.056032054195,7247.0,1.0,1.0
746.0,7292.0,56.0,5339.0,827.0,471.0,92.4302629408728,269.487887567038,17452.0,0.0,0.0
746.0,3247.0,72.0,7676.0,1073.0,1024.0,108.76018859296448,37.35145011443621,8742.0,1.0,1.0
745.0,16981.0,76.0,15800.0,1333.0,438.0,81.98311771356032,69.72161186806743,17088.0,0.0,0.0
746.0,16136.0,64.0,9464.0,1704.0,275.0,70.92904905715844,153.56754497587028,17922.0,0.0,0.0
747.0,3321.0,76.0,15754.0,1644.0,347.0,60.09988720818526,98.5543245426794,21223.0,0.0,0.0
746.0,14126.0,56.0,12276.0,951.0,478.0,61.61902207797615,150.86008489881095,20766.0,0.0,0.0
745.0,17919.0,104.0,11014.0,2616.0,271.0,77.04275816863431,155.97106991925926,19657.0,0.0,0.0
741.0,3036.0,84.0,3971.0,1258.0,1024.0,136.36403555862918,151.00877009248256,13059.0,1.0,1.0
752.0,101.0,52.0,13984.0,1196.0,335.0,60.82735249682321,98.51003896259456,18393.0,0.0,0.0
744.0,5486.0,76.0,3642.0,1140.0,1024.0,135.62368053390864,73.4756105610541,8740.0,1.0,1.0
745.0,7189.0,72.0,15627.0,1196.0,428.0,65.55708081980151,51.77439410604217,16629.0,0.0,0.0
749.0,3938.0,104.0,13912.0,2098.0,389.0,84.26348745678938,125.68767001295704,21754.0,1.0,0.0
745.0,11327.0,40.0,8224.0,909.0,337.0,65.05491875145846,215.56213297398148,20908.0,0.0,0.0
745.0,12042.0,88.0,13053.0,2000.0,331.0,67.53378669676692,82.57743832853043,16559.0,0.0,0.0
745.0,15860.0,72.0,8342.0,1084.0,1024.0,104.64503137907676,102.23728471727956,14587.0,1.0,1.0
751.0,1928.0,72.0,10500.0,1730.0,317.0,71.5753962238012,129.41092211182374,18907.0,0.0,0.0
746.0,2927.0,76.0,12845.0,1155.0,490.0,75.30213199440045,129.4377758532146,17691.0,0.0,0.0
745.0,5604.0,52.0,9267.0,767.0,460.0,68.26246749713893,127.3159371017684,17247.0,1.0,0.0
748.0,4877.0,76.0,4519.0,1152.0,1024.0,131.05017633233732,94.9107477679388,11048.0,1.0,1.0
747.0,3582.0,56.0,9717.0,1325.0,287.0,70.48100305734086,118.93847394459132,16622.0,0.0,0.0
744.0,6636.0,52.0,13094.0,781.0,471.0,63.857423313218405,56.81634156609831,16768.0,1.0,0.0
744.0,2207.0,76.0,1382.0,1146.0,1024.0,202.556233272598,98.94100577434968,6520.0,1.0,1.0
747.0,266.0,60.0,11552.0,904.0,646.0,73.33673621604906,95.9585809894946,17602.0,0.0,1.0
748.0,18364.0,88.0,11501.0,2314.0,270.0,78.30547361785224,148.9721392324153,18352.0,0.0,0.0
743.0,8338.0,64.0,8848.0,973.0,1024.0,99.25181953569768,82.19533007263337,15692.0,1.0,1.0
750.0,3393.0,64.0,13998.0,965.0,1024.0,81.21582633812191,50.08105882289791,14127.0,1.0,1.0
746.0,3049.0,96.0,12778.0,2125.0,356.0,86.98539797502914,106.03058225085503,21720.0,0.0,0.0
750.0,9492.0,48.0,9081.0,991.0,396.0,70.35374971778145,223.04259794652336,22251.0,0.0,0.0
743.0,11409.0,76.0,4929.0,1135.0,1024.0,121.61380207306895,102.00068031097472,12148.0,1.0,1.0
747.0,12272.0,52.0,20017.0,792.0,714.0,56.075343184067016,54.67370658252892,16617.0,1.0,1.0
742.0,4212.0,64.0,17135.0,967.0,1024.0,71.36745699064285,91.651737696269,20190.0,1.0,1.0
746.0,7806.0,76.0,20136.0,1137.0,766.0,57.91793948885362,59.15395267877101,18051.0,0.0,1.0
745.0,2789.0,80.0,2862.0,1193.0,1024.0,161.16517257219843,67.10638087926625,7490.0,1.0,1.0
751.0,3764.0,40.0,7025.0,759.0,374.0,80.45985703439419,165.82437289317613,16396.0,0.0,0.0
751.0,14986.0,40.0,7967.0,729.0,389.0,76.95098460542447,174.2885091213448,17570.0,0.0,0.0
739.0,4364.0,76.0,4750.0,1140.0,1024.0,126.3462358657866,29.30852619588992,6754.0,1.0,1.0
738.0,654.0,84.0,1347.0,1246.0,1024.0,193.30481088953465,58.29804721947787,4943.0,1.0,1.0
742.0,2652.0,76.0,5770.0,1138.0,1024.0,120.04795337000574,153.89582170953608,15749.0,1.0,1.0
747.0,4931.0,68.0,5488.0,1030.0,1024.0,120.57652915853052,98.59469651788508,12091.0,1.0,1.0
749.0,20028.0,44.0,10732.0,1140.0,303.0,65.02909423403264,170.78623939724528,20370.0,0.0,0.0
748.0,7272.0,72.0,26350.0,1054.0,626.0,48.94124193055809,53.07245921494093,18622.0,1.0,0.0
745.0,2180.0,40.0,11198.0,759.0,381.0,64.65709059952873,102.85008923818704,16509.0,0.0,0.0
747.0,6592.0,68.0,12601.0,1028.0,929.0,79.56427696849644,85.70306982377221,16547.0,1.0,1.0
750.0,7154.0,72.0,13697.0,1093.0,494.0,71.24914389127363,64.19969392392828,17566.0,0.0,0.0
746.0,6069.0,56.0,6194.0,835.0,608.0,92.56917554085008,196.79515302223393,16597.0,0.0,1.0
747.0,14659.0,44.0,10781.0,666.0,560.0,66.98574802949726,94.70042362596928,16782.0,1.0,0.0
743.0,4165.0,76.0,3493.0,1151.0,1024.0,148.9366442656083,158.67713899820774,11860.0,1.0,1.0
744.0,16549.0,72.0,10561.0,1455.0,337.0,80.25707378323618,179.24581678914558,21106.0,0.0,0.0
744.0,15797.0,124.0,11208.0,1876.0,615.0,105.96348656086576,140.2106481920016,21294.0,1.0,1.0
751.0,1775.0,68.0,6285.0,1723.0,273.0,91.98893788778128,215.14143391642116,16649.0,0.0,0.0
747.0,10268.0,60.0,10761.0,1302.0,314.0,66.92049200631948,139.2331114787174,18761.0,0.0,0.0
748.0,191.0,80.0,7517.0,1197.0,1024.0,101.97562939454583,148.48754947256532,16675.0,1.0,1.0
744.0,13976.0,32.0,8998.0,745.0,314.0,72.07619504307523,129.06165412258068,16771.0,0.0,0.0
744.0,16538.0,104.0,11581.0,2486.0,276.0,79.32432908158866,106.18342123762618,16834.0,0.0,0.0
748.0,14309.0,108.0,8438.0,1852.0,419.0,114.45194326550336,132.19730755292375,16523.0,1.0,1.0
747.0,4251.0,116.0,13302.0,2638.0,323.0,80.84494745605849,85.16971640204295,18549.0,0.0,0.0
748.0,15896.0,60.0,7686.0,1446.0,288.0,82.60389545419848,163.5200245754824,17305.0,0.0,0.0
749.0,14301.0,48.0,8907.0,1352.0,279.0,69.9843008582551,172.3052054336363,17690.0,1.0,0.0
747.0,8287.0,40.0,8152.0,685.0,420.0,73.61833545466389,127.66109368039956,16649.0,0.0,0.0
747.0,120.0,48.0,9905.0,902.0,349.0,71.68471034623595,107.42697922988891,16608.0,0.0,0.0
746.0,15427.0,76.0,9815.0,1695.0,308.0,88.46303092406714,129.307716565588,18384.0,1.0,0.0
747.0,5923.0,68.0,10379.0,1009.0,672.0,75.08242600505363,121.20674590961528,17876.0,0.0,1.0
749.0,14790.0,40.0,8786.0,1034.0,264.0,72.49401996676688,156.89091672010872,17009.0,0.0,0.0
745.0,5174.0,68.0,1726.0,1027.0,1024.0,184.21431475570785,84.93399286332303,7397.0,1.0,1.0
744.0,1520.0,68.0,2195.0,1023.0,1024.0,174.46283477751663,35.24021831573014,5767.0,1.0,1.0
746.0,2848.0,40.0,8801.0,799.0,392.0,67.87397969104522,204.61508013026577,20467.0,0.0,0.0
748.0,1688.0,56.0,8101.0,841.0,674.0,83.31184284679065,162.66013026463685,17161.0,1.0,1.0
744.0,4355.0,112.0,13698.0,2435.0,294.0,75.86260152997069,99.61619037091424,18681.0,0.0,0.0
749.0,7813.0,44.0,12681.0,1015.0,341.0,63.072795850059606,106.2137141543204,16753.0,0.0,0.0
748.0,7910.0,76.0,16895.0,1126.0,1024.0,71.87776875981923,52.83684020935407,18370.0,1.0,1.0
745.0,13389.0,96.0,11178.0,2466.0,273.0,82.12106394262766,95.31021100259392,17462.0,0.0,0.0
746.0,16533.0,68.0,13133.0,1023.0,961.0,78.24251834316664,84.89122945368777,20110.0,0.0,1.0
744.0,9705.0,72.0,13885.0,1068.0,887.0,81.44029787682206,51.70821974289123,17073.0,1.0,1.0
746.0,10351.0,56.0,10894.0,829.0,485.0,65.60967669130684,133.0061588075857,17170.0,1.0,0.0
747.0,204.0,84.0,28387.0,1243.0,788.0,70.51586909334625,46.007659565779576,18990.0,0.0,0.0
751.0,4082.0,56.0,13766.0,837.0,654.0,69.07504071130725,81.97590452769862,17019.0,0.0,1.0
745.0,940.0,72.0,7682.0,1080.0,1024.0,108.387211471088,116.80534119140592,14462.0,1.0,1.0
749.0,5760.0,72.0,7772.0,1077.0,760.0,93.98361661750565,173.675319094797,17300.0,0.0,1.0
744.0,11266.0,60.0,7108.0,900.0,497.0,86.71876276555739,159.65724074621735,17187.0,0.0,0.0
747.0,9248.0,104.0,12674.0,1585.0,454.0,103.73475377790751,60.09972457142718,16761.0,0.0,0.0
745.0,14827.0,100.0,16007.0,1700.0,419.0,87.64701845996609,82.4508630941592,16899.0,0.0,0.0
730.0,2454.0,68.0,2290.0,1035.0,1024.0,181.77751477114936,60.372932988229806,7335.0,1.0,1.0
723.0,1553.0,80.0,1732.0,1185.0,961.0,174.46820819288382,30.295256313652956,4803.0,1.0,1.0
744.0,4577.0,52.0,12063.0,925.0,417.0,63.123459560752806,91.19811931811364,18825.0,0.0,0.0
746.0,6757.0,72.0,8678.0,1088.0,1024.0,101.63355161789164,63.78964667764738,14083.0,1.0,1.0
750.0,17268.0,68.0,12491.0,1528.0,315.0,63.90128419359349,135.64614299493584,22239.0,0.0,0.0
743.0,8530.0,84.0,10396.0,1538.0,373.0,91.96340035823198,130.57473287329177,17341.0,0.0,0.0
747.0,15320.0,44.0,6766.0,1091.0,267.0,79.36482513751669,201.30236267678703,16447.0,0.0,0.0
744.0,2379.0,84.0,1010.0,1239.0,1024.0,217.03152882083089,69.07858698539874,5185.0,1.0,1.0
749.0,9779.0,60.0,13314.0,1311.0,321.0,64.7177501231054,80.57738791946055,16795.0,0.0,0.0
745.0,12960.0,96.0,9987.0,2379.0,276.0,87.7215246216783,110.57911757572684,17626.0,0.0,0.0
747.0,12063.0,52.0,9137.0,777.0,482.0,70.5779631696015,153.97209387266648,19590.0,1.0,0.0
744.0,5333.0,68.0,11399.0,1021.0,599.0,68.5910657653475,143.320233581535,20922.0,1.0,0.0
748.0,6479.0,84.0,10725.0,1269.0,444.0,88.98014273513094,95.92437940483492,17680.0,0.0,0.0
741.0,3803.0,72.0,4971.0,1071.0,1024.0,123.59491332332324,76.82284526999958,9625.0,1.0,1.0
738.0,2811.0,80.0,1943.0,1189.0,1024.0,179.5732711333518,81.7366459916552,6287.0,1.0,1.0
734.0,1182.0,80.0,2612.0,1196.0,1024.0,172.11598895185122,51.08192045031793,7565.0,1.0,1.0
751.0,13779.0,52.0,8223.0,1411.0,264.0,74.6492328743778,174.26317590856664,16922.0,0.0,0.0
737.0,1214.0,80.0,1439.0,1183.0,1024.0,192.89002216087775,49.666172848628094,5539.0,1.0,1.0
745.0,10581.0,80.0,7323.0,1190.0,1024.0,115.11927140387265,104.9457491825315,15193.0,1.0,1.0
746.0,19075.0,64.0,10001.0,1643.0,299.0,67.80885436736536,209.8017703825523,22652.0,0.0,0.0
748.0,4176.0,72.0,2099.0,1069.0,1024.0,167.72331143294704,77.41884363648798,6355.0,1.0,1.0
747.0,6078.0,40.0,9055.0,930.0,356.0,66.28783374303669,229.72981065208415,22968.0,0.0,0.0
748.0,15002.0,68.0,15660.0,1013.0,936.0,80.94154538358013,58.60111403776094,17023.0,1.0,1.0
749.0,4876.0,72.0,10921.0,1542.0,316.0,66.68688863349783,139.96526765427723,18468.0,1.0,0.0
744.0,2825.0,72.0,3042.0,1083.0,1024.0,147.6196778097817,123.46315120141416,10663.0,1.0,1.0
742.0,5792.0,64.0,1733.0,976.0,1024.0,187.2345792386115,179.05420678164882,9146.0,1.0,1.0
749.0,4456.0,48.0,10485.0,727.0,521.0,68.4014113340174,119.68997365418224,16682.0,1.0,0.0
744.0,6675.0,76.0,2555.0,1129.0,1024.0,153.2532863074781,156.3896574780105,10062.0,1.0,1.0
749.0,13818.0,48.0,10912.0,730.0,591.0,71.76922653330915,107.00607998001016,16542.0,0.0,0.0
746.0,4301.0,96.0,20118.0,1799.0,390.0,67.05229100831993,60.84951525352018,17718.0,0.0,0.0
747.0,10023.0,44.0,8104.0,1018.0,286.0,77.30226269321503,149.17245029638715,17527.0,0.0,0.0
744.0,6402.0,76.0,12055.0,1723.0,314.0,67.17968377649275,73.87941788383579,16844.0,0.0,0.0
743.0,6038.0,148.0,13344.0,2255.0,617.0,120.3577333809112,93.07927679711815,16644.0,1.0,1.0
749.0,12562.0,44.0,6895.0,1055.0,295.0,83.6889763782716,178.6477275521184,17215.0,0.0,0.0
749.0,2022.0,68.0,3512.0,1032.0,1024.0,147.86542949656126,76.97552317076378,9040.0,1.0,1.0
747.0,11596.0,56.0,13926.0,1055.0,378.0,62.18176095481327,93.33780505439432,19505.0,0.0,0.0
736.0,6127.0,72.0,5439.0,1072.0,1024.0,108.476269018047,77.14389505593925,11971.0,1.0,1.0
741.0,3292.0,76.0,1532.0,1138.0,1024.0,196.1916508031309,59.39455340841674,5269.0,1.0,1.0
744.0,9700.0,80.0,5446.0,1199.0,1024.0,120.88377215349723,73.23213084150235,10254.0,0.0,1.0
747.0,6239.0,68.0,3419.0,1021.0,1024.0,142.74824842182207,52.945468070562576,7336.0,1.0,1.0
745.0,6011.0,76.0,7752.0,1142.0,1024.0,106.50652486451554,65.56141352335034,11783.0,0.0,1.0
746.0,3693.0,60.0,2962.0,921.0,1024.0,146.22081471677376,47.86503341077068,6613.0,1.0,1.0
744.0,10311.0,44.0,9153.0,751.0,422.0,71.66150825142275,146.80231312448154,16538.0,0.0,0.0
746.0,4085.0,60.0,8175.0,896.0,628.0,78.56964615968461,148.8121214299723,16946.0,0.0,1.0
751.0,12196.0,44.0,11412.0,1163.0,294.0,67.95433404165784,162.32378882011005,20348.0,0.0,0.0
744.0,1779.0,84.0,2435.0,1255.0,1024.0,162.0468965613353,79.17127212750097,7043.0,1.0,1.0
739.0,2582.0,88.0,7201.0,1297.0,1024.0,112.19648286002352,102.4701724802944,14006.0,1.0,1.0
748.0,16338.0,56.0,12137.0,1380.0,278.0,63.24985779275529,165.08932136975451,20895.0,0.0,0.0
750.0,14953.0,64.0,12184.0,1651.0,282.0,64.11116339475974,167.70112651133385,20806.0,0.0,0.0
751.0,6914.0,76.0,6564.0,1536.0,352.0,104.35079813956456,167.80250731606634,16610.0,0.0,0.0
742.0,5416.0,88.0,8919.0,1294.0,1024.0,100.52216574187707,107.1782090231151,15717.0,1.0,1.0
742.0,2644.0,52.0,10093.0,764.0,503.0,68.28441014140986,100.5285681784284,16615.0,1.0,1.0
742.0,7852.0,80.0,4373.0,1206.0,1024.0,128.8110819107146,65.31525996364594,9419.0,1.0,1.0
747.0,3355.0,68.0,18757.0,1014.0,604.0,58.884802443323615,73.60358105777809,20092.0,1.0,1.0
749.0,15063.0,96.0,16067.0,1925.0,342.0,73.48478172416102,78.50466795919787,18141.0,0.0,0.0
747.0,14963.0,44.0,11538.0,876.0,403.0,61.50336813046595,164.56961900298467,22039.0,0.0,0.0
750.0,2192.0,56.0,10662.0,1213.0,313.0,64.54378870590585,113.32795067747487,19250.0,0.0,0.0
748.0,11554.0,60.0,22326.0,915.0,908.0,59.24303079757988,58.185900953764154,19284.0,1.0,1.0
750.0,6512.0,96.0,7532.0,1566.0,418.0,106.53548409668136,139.65226094224084,16551.0,1.0,0.0
